country,team,opponent,is_home,predicted_result
ITA,Genoa,Torino,0.0,L
ITA,Fiorentina,Inter,0.0,L
ITA,Salernitana,Lecce,0.0,D
ITA,Juventus,Empoli,0.0,W
ITA,Lazio,Juventus,0.0,L
ITA,AC Milan,Inter,0.0,L
ITA,Napoli,Genoa,0.0,W
ITA,Udinese,Cagliari,0.0,W
ITA,Lecce,Monza,0.0,D
ITA,Sassuolo,Frosinone,0.0,L
ITA,Atalanta,Fiorentina,0.0,L
ITA,Empoli,AS Roma,0.0,L
ITA,Torino,Salernitana,0.0,W
ITA,Bologna,Verona,0.0,D
ITA,Frosinone,Salernitana,0.0,W
ITA,Genoa,Lecce,0.0,D
ITA,Verona,AC Milan,0.0,L
ITA,Juventus,Sassuolo,0.0,W
ITA,Monza,Lazio,0.0,L
ITA,Inter,Empoli,0.0,W
ITA,Fiorentina,Udinese,0.0,W
ITA,Cagliari,Atalanta,0.0,L
ITA,Napoli,Bologna,0.0,W
ITA,AS Roma,Torino,0.0,L
ITA,Lecce,Juventus,0.0,L
ITA,Atalanta,Verona,0.0,W
ITA,Salernitana,Empoli,0.0,D
ITA,AC Milan,Cagliari,0.0,W
ITA,Sassuolo,Inter,0.0,L
ITA,Udinese,Napoli,0.0,L
ITA,Torino,Lazio,0.0,L
ITA,Fiorentina,Frosinone,0.0,W
ITA,Bologna,Monza,0.0,D
ITA,AS Roma,Genoa,0.0,W
ITA,Napoli,Lecce,0.0,W
ITA,Lazio,AC Milan,0.0,L
ITA,Inter,Salernitana,0.0,W
ITA,Empoli,Bologna,0.0,L
ITA,Genoa,Udinese,0.0,L
ITA,Juventus,Atalanta,0.0,W
ITA,Frosinone,AS Roma,0.0,L
ITA,Verona,Torino,0.0,L
ITA,Monza,Sassuolo,0.0,L
ITA,Cagliari,Fiorentina,0.0,L
ITA,Udinese,Empoli,0.0,W
ITA,Sassuolo,Lecce,0.0,W
ITA,Bologna,Inter,0.0,L
ITA,Torino,Juventus,0.0,L
ITA,AC Milan,Genoa,0.0,W
ITA,Salernitana,Monza,0.0,D
ITA,Atalanta,Lazio,0.0,L
ITA,Verona,Frosinone,0.0,L
ITA,AS Roma,Cagliari,0.0,W
ITA,Fiorentina,Napoli,0.0,L
ITA,Napoli,Verona,0.0,W
ITA,Inter,Torino,0.0,W
ITA,Lazio,Sassuolo,0.0,W
ITA,Monza,AS Roma,0.0,L
ITA,Cagliari,Salernitana,0.0,D
ITA,Frosinone,Bologna,0.0,L
ITA,Genoa,Atalanta,0.0,L
ITA,Juventus,AC Milan,0.0,L
ITA,Lecce,Udinese,0.0,L
ITA,Empoli,Fiorentina,0.0,L
ITA,Salernitana,Genoa,0.0,D
ITA,Bologna,Sassuolo,0.0,L
ITA,Torino,Lecce,0.0,W
ITA,Verona,Juventus,0.0,L
ITA,Frosinone,Cagliari,0.0,W
ITA,Udinese,Monza,0.0,W
ITA,AS Roma,Inter,0.0,L
ITA,AC Milan,Napoli,0.0,L
ITA,Atalanta,Empoli,0.0,W
ITA,Fiorentina,Lazio,0.0,L
ITA,Lazio,Bologna,0.0,W
ITA,Napoli,Salernitana,0.0,W
ITA,Inter,Atalanta,0.0,W
ITA,Udinese,AC Milan,0.0,L
ITA,Monza,Verona,0.0,D
ITA,Genoa,Cagliari,0.0,D
ITA,Lecce,AS Roma,0.0,L
ITA,Juventus,Fiorentina,0.0,W
ITA,Empoli,Frosinone,0.0,L
ITA,Sassuolo,Torino,0.0,L
ITA,Salernitana,Sassuolo,0.0,L
ITA,Verona,Genoa,0.0,D
ITA,AC Milan,Lecce,0.0,W
ITA,Cagliari,Juventus,0.0,L
ITA,Torino,Monza,0.0,W
ITA,Empoli,Napoli,0.0,L
ITA,Atalanta,Udinese,0.0,W
ITA,Bologna,Fiorentina,0.0,L
ITA,AS Roma,Lazio,0.0,L
ITA,Frosinone,Inter,0.0,L
ITA,Lazio,Salernitana,0.0,W
ITA,Napoli,Atalanta,0.0,W
ITA,Fiorentina,AC Milan,0.0,L
ITA,Monza,Cagliari,0.0,D
ITA,Sassuolo,Empoli,0.0,W
ITA,Genoa,Frosinone,0.0,L
ITA,Udinese,AS Roma,0.0,W
ITA,Inter,Juventus,0.0,W
ITA,Lecce,Verona,0.0,D
ITA,Torino,Bologna,0.0,W
ITA,Juventus,Monza,0.0,W
ITA,Empoli,Genoa,0.0,L
ITA,Cagliari,Lazio,0.0,L
ITA,Frosinone,AC Milan,0.0,L
ITA,Bologna,Lecce,0.0,D
ITA,Verona,Udinese,0.0,L
ITA,Salernitana,Fiorentina,0.0,L
ITA,AS Roma,Sassuolo,0.0,W
ITA,Inter,Napoli,0.0,L
ITA,Atalanta,Torino,0.0,L
ITA,Napoli,Juventus,0.0,W
ITA,Lazio,Verona,0.0,W
ITA,AC Milan,Atalanta,0.0,W
ITA,Udinese,Inter,0.0,L
ITA,Torino,Frosinone,0.0,L
ITA,Genoa,Monza,0.0,D
ITA,Bologna,Salernitana,0.0,D
ITA,Fiorentina,AS Roma,0.0,W
ITA,Lecce,Empoli,0.0,D
ITA,Sassuolo,Cagliari,0.0,D
ITA,Juventus,Genoa,0.0,W
ITA,Frosinone,Lecce,0.0,W
ITA,Cagliari,Napoli,0.0,L
ITA,Empoli,Torino,0.0,L
ITA,Monza,AC Milan,0.0,L
ITA,Sassuolo,Udinese,0.0,L
ITA,Verona,Fiorentina,0.0,L
ITA,AS Roma,Bologna,0.0,W
ITA,Inter,Lazio,0.0,W
ITA,Salernitana,Atalanta,0.0,L
ITA,Genoa,Sassuolo,0.0,L
ITA,Lazio,Empoli,0.0,W
ITA,AC Milan,Salernitana,0.0,W
ITA,Fiorentina,Monza,0.0,W
ITA,Juventus,Frosinone,0.0,W
ITA,Udinese,Torino,0.0,L
ITA,Atalanta,Bologna,0.0,W
ITA,Cagliari,Verona,0.0,L
ITA,Lecce,Inter,0.0,L
ITA,Napoli,AS Roma,0.0,W
ITA,Monza,Napoli,0.0,L
ITA,Torino,Fiorentina,0.0,L
ITA,Frosinone,Lazio,0.0,L
ITA,Inter,Genoa,0.0,W
ITA,Lecce,Atalanta,0.0,L
ITA,Empoli,Cagliari,0.0,L
ITA,Bologna,Udinese,0.0,L
ITA,Salernitana,Verona,0.0,D
ITA,Sassuolo,AC Milan,0.0,L
ITA,AS Roma,Juventus,0.0,L
ITA,Genoa,Bologna,0.0,L
ITA,Verona,Inter,0.0,L
ITA,Monza,Frosinone,0.0,L
ITA,Cagliari,Lecce,0.0,D
ITA,Fiorentina,Sassuolo,0.0,W
ITA,AC Milan,Empoli,0.0,W
ITA,Napoli,Torino,0.0,W
ITA,Lazio,Udinese,0.0,W
ITA,Juventus,Salernitana,0.0,W
ITA,Atalanta,AS Roma,0.0,L
ITA,Torino,Genoa,0.0,W
ITA,Salernitana,Napoli,0.0,L
ITA,Empoli,Verona,0.0,D
ITA,Inter,Monza,0.0,W
ITA,Lecce,Lazio,0.0,L
ITA,Bologna,Cagliari,0.0,D
ITA,Udinese,Fiorentina,0.0,L
ITA,AS Roma,AC Milan,0.0,L
ITA,Frosinone,Atalanta,0.0,L
ITA,Sassuolo,Juventus,0.0,L
ITA,Verona,AS Roma,0.0,L
ITA,AC Milan,Udinese,0.0,W
ITA,Cagliari,Frosinone,0.0,L
ITA,Monza,Empoli,0.0,D
ITA,Genoa,Salernitana,0.0,D
ITA,Juventus,Lecce,0.0,W
ITA,Torino,Cagliari,0.0,W
ITA,Udinese,Atalanta,0.0,W
ITA,Empoli,Juventus,0.0,L
ITA,Bologna,AC Milan,0.0,L
ITA,Lecce,Genoa,0.0,D
ITA,Frosinone,Verona,0.0,W
ITA,Sassuolo,Monza,0.0,D
ITA,Napoli,Lazio,0.0,W
ITA,Inter,Fiorentina,0.0,W
ITA,AS Roma,Salernitana,0.0,W
ITA,Fiorentina,Lecce,0.0,W
ITA,Monza,Udinese,0.0,L
ITA,Genoa,Empoli,0.0,D
ITA,AC Milan,Frosinone,0.0,W
ITA,Sassuolo,Bologna,0.0,L
ITA,Salernitana,Torino,0.0,L
ITA,Verona,Napoli,0.0,L
ITA,Lazio,Atalanta,0.0,W
ITA,Juventus,Inter,0.0,L
ITA,Cagliari,AS Roma,0.0,L
ITA,Empoli,Salernitana,0.0,D
ITA,Lazio,Cagliari,0.0,W
ITA,Inter,AS Roma,0.0,W
ITA,Torino,Sassuolo,0.0,W
ITA,Frosinone,Fiorentina,0.0,L
ITA,Verona,Monza,0.0,D
ITA,Lecce,Bologna,0.0,L
ITA,Atalanta,Genoa,0.0,W
ITA,Napoli,AC Milan,0.0,W
ITA,Udinese,Juventus,0.0,L
ITA,Fiorentina,Bologna,0.0,W
ITA,Lecce,Torino,0.0,L
ITA,Salernitana,Inter,0.0,L
ITA,Genoa,Napoli,0.0,L
ITA,Juventus,Verona,0.0,W
ITA,Sassuolo,Atalanta,0.0,L
ITA,Bologna,Lazio,0.0,L
ITA,Cagliari,Udinese,0.0,L
ITA,Fiorentina,Empoli,0.0,W
ITA,AS Roma,Frosinone,0.0,L
ITA,AC Milan,Monza,0.0,W
ITA,Lazio,Torino,0.0,W
ITA,Verona,Bologna,0.0,L
ITA,Empoli,Sassuolo,0.0,L
ITA,Monza,Salernitana,0.0,D
ITA,Udinese,Genoa,0.0,W
ITA,Frosinone,Juventus,0.0,L
ITA,Napoli,Cagliari,0.0,W
ITA,Inter,Lecce,0.0,W
ITA,Atalanta,AC Milan,0.0,L
ITA,Torino,AS Roma,0.0,L
ITA,Lazio,Fiorentina,0.0,L
ITA,Napoli,Sassuolo,0.0,W
ITA,Atalanta,Inter,0.0,L
ITA,AC Milan,Lazio,0.0,W
ITA,Salernitana,Udinese,0.0,L
ITA,AS Roma,Monza,0.0,W
ITA,Fiorentina,Torino,0.0,W
ITA,Sassuolo,Verona,0.0,D
ITA,Lecce,Frosinone,0.0,L
ITA,Cagliari,Empoli,0.0,D
ITA,Bologna,Atalanta,0.0,L
ITA,Juventus,Napoli,0.0,L
ITA,Genoa,Inter,0.0,L
ITA,Torino,Napoli,0.0,L
ITA,Salernitana,Cagliari,0.0,D
ITA,Frosinone,Sassuolo,0.0,W
ITA,Inter,Bologna,0.0,W
ITA,Monza,Genoa,0.0,D
ITA,Verona,Lecce,0.0,D
ITA,Empoli,AC Milan,0.0,L
ITA,Atalanta,Juventus,0.0,L
ITA,AS Roma,Fiorentina,0.0,L
ITA,Udinese,Lazio,0.0,L
ITA,Bologna,Empoli,0.0,D
ITA,Cagliari,Monza,0.0,L
ITA,Torino,Udinese,0.0,L
ITA,Lecce,Salernitana,0.0,D
ITA,Lazio,Frosinone,0.0,W
ITA,Genoa,Juventus,0.0,L
ITA,AC Milan,Verona,0.0,W
ITA,Sassuolo,AS Roma,0.0,L
ITA,Napoli,Inter,0.0,W
ITA,Atalanta,Napoli,0.0,L
ITA,Monza,Torino,0.0,L
ITA,Frosinone,Genoa,0.0,W
ITA,Juventus,Lazio,0.0,W
ITA,AC Milan,Fiorentina,0.0,W
ITA,Salernitana,Bologna,0.0,L
ITA,Udinese,Sassuolo,0.0,W
ITA,Verona,Cagliari,0.0,D
ITA,AS Roma,Lecce,0.0,W
ITA,Empoli,Inter,0.0,L
ITA,Sassuolo,Salernitana,0.0,D
ITA,Lecce,AC Milan,0.0,L
ITA,Lazio,AS Roma,0.0,W
ITA,Torino,Empoli,0.0,W
ITA,Bologna,Frosinone,0.0,L
ITA,Napoli,Monza,0.0,W
ITA,Atalanta,Cagliari,0.0,W
ITA,Genoa,Verona,0.0,D
ITA,Fiorentina,Juventus,0.0,L
ITA,Inter,Udinese,0.0,W
ITA,Salernitana,Lazio,0.0,L
ITA,Empoli,Lecce,0.0,D
ITA,Juventus,Torino,0.0,W
ITA,Monza,Bologna,0.0,L
ITA,Frosinone,Napoli,0.0,L
ITA,AC Milan,Sassuolo,0.0,W
ITA,Cagliari,Inter,0.0,L
ITA,Genoa,Fiorentina,0.0,L
ITA,Verona,Atalanta,0.0,L
ITA,Lazio,Genoa,0.0,W
ITA,Juventus,Cagliari,0.0,W
ITA,Napoli,Empoli,0.0,W
ITA,Udinese,Verona,0.0,W
ITA,Lecce,Sassuolo,0.0,L
ITA,Frosinone,Torino,0.0,L
ITA,Fiorentina,Salernitana,0.0,W
ITA,Atalanta,Monza,0.0,W
ITA,Bologna,AS Roma,0.0,L
ITA,Inter,AC Milan,0.0,W
ITA,AS Roma,Udinese,0.0,L
ITA,Salernitana,Frosinone,0.0,L
ITA,Torino,Inter,0.0,L
ITA,Monza,Lecce,0.0,D
ITA,AC Milan,Juventus,0.0,W
ITA,Verona,Lazio,0.0,L
ITA,Udinese,Bologna,0.0,W
ITA,Empoli,Atalanta,0.0,L
ITA,AS Roma,Napoli,0.0,L
ITA,Sassuolo,Fiorentina,0.0,L
ITA,Cagliari,Genoa,0.0,L
ITA,Fiorentina,Verona,0.0,W
ITA,Napoli,Udinese,0.0,W
ITA,Bologna,Torino,0.0,L
ITA,Inter,Sassuolo,0.0,W
ITA,Atalanta,Salernitana,0.0,W
ITA,Juventus,AS Roma,0.0,W
ITA,Frosinone,Empoli,0.0,W
ITA,Lecce,Cagliari,0.0,L
ITA,Genoa,AC Milan,0.0,L
ITA,Lazio,Monza,0.0,W
ITA,Empoli,Lazio,0.0,L
ITA,Torino,Verona,0.0,W
ITA,Bologna,Napoli,0.0,L
ITA,Udinese,Lecce,0.0,W
ITA,Salernitana,Juventus,0.0,L
ITA,Sassuolo,Genoa,0.0,D
ITA,Inter,Frosinone,0.0,W
ITA,Monza,Fiorentina,0.0,L
ITA,AS Roma,Atalanta,0.0,L
ITA,Cagliari,AC Milan,0.0,L
ITA,Empoli,Udinese,0.0,L
ITA,AC Milan,Torino,0.0,W
ITA,Verona,Salernitana,0.0,D
ITA,Frosinone,Monza,0.0,D
ITA,Cagliari,Sassuolo,0.0,L
ITA,Lazio,Inter,0.0,L
ITA,Napoli,Fiorentina,0.0,W
ITA,Juventus,Bologna,0.0,W
ITA,Genoa,AS Roma,0.0,L
ITA,Atalanta,Lecce,0.0,W
ITA,Lecce,Napoli,0.0,L
ITA,Salernitana,AC Milan,0.0,L
ITA,Torino,Atalanta,0.0,L
ITA,Fiorentina,Cagliari,0.0,W
ITA,AS Roma,Empoli,0.0,W
ITA,Udinese,Frosinone,0.0,W
ITA,Bologna,Genoa,0.0,D
ITA,Monza,Juventus,0.0,L
ITA,Sassuolo,Lazio,0.0,L
ITA,Inter,Verona,0.0,W
GER,Bayern Munich,Werder Bremen,0.0,W
GER,Heidenheim,Wolfsburg,0.0,L
GER,B. Monchengladbach,Augsburg,0.0,D
GER,Bochum,Stuttgart,0.0,L
GER,RB Leipzig,Bayer Leverkusen,0.0,L
GER,Freiburg,Hoffenheim,0.0,W
GER,FC Koln,Dortmund,0.0,L
GER,Mainz,Union Berlin,0.0,L
GER,Darmstadt,Eintracht Frankfurt,0.0,D
GER,Stuttgart,RB Leipzig,0.0,L
GER,Hoffenheim,Heidenheim,0.0,L
GER,Werder Bremen,Freiburg,0.0,L
GER,Wolfsburg,FC Koln,0.0,W
GER,Union Berlin,Darmstadt,0.0,L
GER,Dortmund,Bochum,0.0,W
GER,Bayer Leverkusen,B. Monchengladbach,0.0,W
GER,Eintracht Frankfurt,Mainz,0.0,W
GER,Augsburg,Bayern Munich,0.0,L
GER,Heidenheim,Dortmund,0.0,L
GER,Bochum,Augsburg,0.0,D
GER,Mainz,Werder Bremen,0.0,L
GER,Wolfsburg,Hoffenheim,0.0,D
GER,Freiburg,Stuttgart,0.0,L
GER,Darmstadt,Bayer Leverkusen,0.0,L
GER,Bayern Munich,B. Monchengladbach,0.0,W
GER,FC Koln,Eintracht Frankfurt,0.0,L
GER,RB Leipzig,Union Berlin,0.0,W
GER,Bayer Leverkusen,Bayern Munich,0.0,L
GER,Hoffenheim,FC Koln,0.0,D
GER,Dortmund,Freiburg,0.0,W
GER,Stuttgart,Mainz,0.0,W
GER,Augsburg,RB Leipzig,0.0,L
GER,Union Berlin,Wolfsburg,0.0,L
GER,Eintracht Frankfurt,Bochum,0.0,W
GER,Werder Bremen,Heidenheim,0.0,L
GER,B. Monchengladbach,Darmstadt,0.0,L
GER,Darmstadt,Stuttgart,0.0,L
GER,Hoffenheim,Union Berlin,0.0,L
GER,Wolfsburg,Dortmund,0.0,L
GER,Bochum,Bayern Munich,0.0,L
GER,RB Leipzig,B. Monchengladbach,0.0,W
GER,Mainz,Augsburg,0.0,D
GER,FC Koln,Werder Bremen,0.0,L
GER,Heidenheim,Bayer Leverkusen,0.0,L
GER,Freiburg,Eintracht Frankfurt,0.0,D
GER,Dortmund,Hoffenheim,0.0,W
GER,Bayer Leverkusen,Mainz,0.0,W
GER,Union Berlin,Heidenheim,0.0,L
GER,Stuttgart,FC Koln,0.0,W
GER,B. Monchengladbach,Bochum,0.0,D
GER,Eintracht Frankfurt,Wolfsburg,0.0,W
GER,Bayern Munich,RB Leipzig,0.0,W
GER,Werder Bremen,Darmstadt,0.0,L
GER,Augsburg,Freiburg,0.0,L
GER,Mainz,B. Monchengladbach,0.0,D
GER,Darmstadt,Augsburg,0.0,W
GER,Union Berlin,Dortmund,0.0,L
GER,Wolfsburg,Stuttgart,0.0,L
GER,Bochum,RB Leipzig,0.0,L
GER,Hoffenheim,Werder Bremen,0.0,L
GER,FC Koln,Bayer Leverkusen,0.0,L
GER,Freiburg,Bayern Munich,0.0,L
GER,Heidenheim,Eintracht Frankfurt,0.0,L
GER,Werder Bremen,Dortmund,0.0,L
GER,Stuttgart,Union Berlin,0.0,W
GER,Eintracht Frankfurt,Hoffenheim,0.0,W
GER,Bochum,Freiburg,0.0,L
GER,RB Leipzig,Darmstadt,0.0,W
GER,Bayer Leverkusen,Wolfsburg,0.0,W
GER,Bayern Munich,Mainz,0.0,W
GER,B. Monchengladbach,FC Koln,0.0,D
GER,Augsburg,Heidenheim,0.0,L
GER,Mainz,Bochum,0.0,D
GER,Wolfsburg,Augsburg,0.0,W
GER,Hoffenheim,Stuttgart,0.0,L
GER,Darmstadt,Bayern Munich,0.0,L
GER,Heidenheim,B. Monchengladbach,0.0,D
GER,Union Berlin,Werder Bremen,0.0,D
GER,FC Koln,RB Leipzig,0.0,L
GER,Dortmund,Eintracht Frankfurt,0.0,W
GER,Freiburg,Bayer Leverkusen,0.0,L
GER,Bochum,Darmstadt,0.0,L
GER,Augsburg,FC Koln,0.0,D
GER,B. Monchengladbach,Freiburg,0.0,L
GER,Eintracht Frankfurt,Union Berlin,0.0,W
GER,RB Leipzig,Mainz,0.0,W
GER,Bayer Leverkusen,Hoffenheim,0.0,W
GER,Bayern Munich,Dortmund,0.0,W
GER,Werder Bremen,Wolfsburg,0.0,L
GER,Stuttgart,Heidenheim,0.0,W
GER,Wolfsburg,B. Monchengladbach,0.0,D
GER,Dortmund,Stuttgart,0.0,W
GER,Mainz,Darmstadt,0.0,L
GER,Heidenheim,Bayern Munich,0.0,L
GER,Hoffenheim,Augsburg,0.0,D
GER,FC Koln,Bochum,0.0,D
GER,Union Berlin,Bayer Leverkusen,0.0,L
GER,Eintracht Frankfurt,Werder Bremen,0.0,W
GER,Freiburg,RB Leipzig,0.0,L
GER,Bayern Munich,FC Koln,0.0,W
GER,RB Leipzig,Wolfsburg,0.0,W
GER,Bayer Leverkusen,Werder Bremen,0.0,W
GER,Augsburg,Union Berlin,0.0,L
GER,Darmstadt,Freiburg,0.0,L
GER,B. Monchengladbach,Dortmund,0.0,L
GER,Stuttgart,Eintracht Frankfurt,0.0,W
GER,Bochum,Heidenheim,0.0,L
GER,Mainz,Hoffenheim,0.0,D
GER,FC Koln,Darmstadt,0.0,L
GER,Heidenheim,RB Leipzig,0.0,L
GER,Hoffenheim,B. Monchengladbach,0.0,D
GER,Wolfsburg,Bochum,0.0,W
GER,Werder Bremen,Stuttgart,0.0,L
GER,Freiburg,Mainz,0.0,W
GER,Dortmund,Bayer Leverkusen,0.0,W
GER,Eintracht Frankfurt,Augsburg,0.0,W
GER,Bochum,Hoffenheim,0.0,D
GER,Darmstadt,Heidenheim,0.0,L
GER,Freiburg,Wolfsburg,0.0,L
GER,Augsburg,Werder Bremen,0.0,L
GER,B. Monchengladbach,Union Berlin,0.0,L
GER,Bayern Munich,Eintracht Frankfurt,0.0,W
GER,RB Leipzig,Dortmund,0.0,L
GER,Bayer Leverkusen,Stuttgart,0.0,W
GER,Mainz,FC Koln,0.0,D
GER,Werder Bremen,B. Monchengladbach,0.0,D
GER,Wolfsburg,Darmstadt,0.0,L
GER,Dortmund,Augsburg,0.0,W
GER,Union Berlin,Bochum,0.0,D
GER,Heidenheim,Mainz,0.0,W
GER,Hoffenheim,RB Leipzig,0.0,L
GER,FC Koln,Freiburg,0.0,L
GER,Eintracht Frankfurt,Bayer Leverkusen,0.0,L
GER,Stuttgart,Bayern Munich,0.0,L
GER,RB Leipzig,Werder Bremen,0.0,W
GER,Darmstadt,Hoffenheim,0.0,D
GER,Mainz,Dortmund,0.0,L
GER,FC Koln,Union Berlin,0.0,L
GER,Freiburg,Heidenheim,0.0,L
GER,Bayern Munich,Wolfsburg,0.0,W
GER,Augsburg,Stuttgart,0.0,L
GER,B. Monchengladbach,Eintracht Frankfurt,0.0,D
GER,Bochum,Bayer Leverkusen,0.0,L
GER,Hoffenheim,Bayern Munich,0.0,L
GER,Heidenheim,FC Koln,0.0,W
GER,Union Berlin,Freiburg,0.0,L
GER,Bayer Leverkusen,Augsburg,0.0,W
GER,Eintracht Frankfurt,RB Leipzig,0.0,L
GER,Wolfsburg,Mainz,0.0,D
GER,Dortmund,Darmstadt,0.0,W
GER,Werder Bremen,Bochum,0.0,D
GER,Stuttgart,B. Monchengladbach,0.0,W
GER,Dortmund,FC Koln,0.0,W
GER,Wolfsburg,Heidenheim,0.0,L
GER,Hoffenheim,Freiburg,0.0,L
GER,Eintracht Frankfurt,Darmstadt,0.0,W
GER,Stuttgart,Bochum,0.0,W
GER,Bayer Leverkusen,RB Leipzig,0.0,L
GER,Werder Bremen,Bayern Munich,0.0,L
GER,Augsburg,B. Monchengladbach,0.0,L
GER,Union Berlin,Bayern Munich,0.0,L
GER,Mainz,Eintracht Frankfurt,0.0,L
GER,FC Koln,Wolfsburg,0.0,L
GER,Freiburg,Werder Bremen,0.0,D
GER,RB Leipzig,Stuttgart,0.0,W
GER,Heidenheim,Hoffenheim,0.0,W
GER,Bayern Munich,Augsburg,0.0,W
GER,B. Monchengladbach,Bayer Leverkusen,0.0,L
GER,Darmstadt,Union Berlin,0.0,L
GER,Bochum,Dortmund,0.0,L
GER,Dortmund,Heidenheim,0.0,W
GER,Bayer Leverkusen,Darmstadt,0.0,W
GER,Augsburg,Bochum,0.0,D
GER,B. Monchengladbach,Bayern Munich,0.0,L
GER,Werder Bremen,Mainz,0.0,D
GER,Stuttgart,Freiburg,0.0,W
GER,Eintracht Frankfurt,FC Koln,0.0,W
GER,Hoffenheim,Wolfsburg,0.0,L
GER,Union Berlin,RB Leipzig,0.0,L
GER,Union Berlin,Mainz,0.0,D
GER,Freiburg,Dortmund,0.0,L
GER,Heidenheim,Werder Bremen,0.0,D
GER,Wolfsburg,Union Berlin,0.0,D
GER,Bochum,Eintracht Frankfurt,0.0,L
GER,Darmstadt,B. Monchengladbach,0.0,D
GER,RB Leipzig,Augsburg,0.0,W
GER,Bayern Munich,Bayer Leverkusen,0.0,W
GER,Mainz,Stuttgart,0.0,L
GER,FC Koln,Hoffenheim,0.0,D
GER,Werder Bremen,FC Koln,0.0,D
GER,Union Berlin,Hoffenheim,0.0,D
GER,Bayer Leverkusen,Heidenheim,0.0,W
GER,Stuttgart,Darmstadt,0.0,W
GER,Dortmund,Wolfsburg,0.0,W
GER,Augsburg,Mainz,0.0,L
GER,B. Monchengladbach,RB Leipzig,0.0,L
GER,Eintracht Frankfurt,Freiburg,0.0,W
GER,Bayern Munich,Bochum,0.0,W
GER,Mainz,Bayer Leverkusen,0.0,L
GER,FC Koln,Stuttgart,0.0,L
GER,Bochum,B. Monchengladbach,0.0,L
GER,Darmstadt,Werder Bremen,0.0,D
GER,Heidenheim,Union Berlin,0.0,L
GER,RB Leipzig,Bayern Munich,0.0,L
GER,Wolfsburg,Eintracht Frankfurt,0.0,D
GER,Hoffenheim,Dortmund,0.0,L
GER,Freiburg,Augsburg,0.0,W
GER,Bayern Munich,Freiburg,0.0,W
GER,Eintracht Frankfurt,Heidenheim,0.0,W
GER,Dortmund,Union Berlin,0.0,W
GER,B. Monchengladbach,Mainz,0.0,D
GER,Augsburg,Darmstadt,0.0,L
GER,RB Leipzig,Bochum,0.0,W
GER,Stuttgart,Wolfsburg,0.0,W
GER,Bayer Leverkusen,FC Koln,0.0,W
GER,Werder Bremen,Hoffenheim,0.0,D
GER,Union Berlin,Stuttgart,0.0,L
GER,Darmstadt,RB Leipzig,0.0,L
GER,FC Koln,B. Monchengladbach,0.0,D
GER,Heidenheim,Augsburg,0.0,W
GER,Mainz,Bayern Munich,0.0,L
GER,Dortmund,Werder Bremen,0.0,W
GER,Freiburg,Bochum,0.0,W
GER,Hoffenheim,Eintracht Frankfurt,0.0,L
GER,Wolfsburg,Bayer Leverkusen,0.0,L
GER,RB Leipzig,FC Koln,0.0,W
GER,Bochum,Mainz,0.0,D
GER,B. Monchengladbach,Heidenheim,0.0,L
GER,Bayern Munich,Darmstadt,0.0,W
GER,Werder Bremen,Union Berlin,0.0,D
GER,Augsburg,Wolfsburg,0.0,L
GER,Stuttgart,Hoffenheim,0.0,W
GER,Bayer Leverkusen,Freiburg,0.0,W
GER,Eintracht Frankfurt,Dortmund,0.0,L
GER,Freiburg,B. Monchengladbach,0.0,D
GER,Mainz,RB Leipzig,0.0,L
GER,Union Berlin,Eintracht Frankfurt,0.0,L
GER,Wolfsburg,Werder Bremen,0.0,D
GER,Hoffenheim,Bayer Leverkusen,0.0,L
GER,Dortmund,Bayern Munich,0.0,L
GER,FC Koln,Augsburg,0.0,D
GER,Heidenheim,Stuttgart,0.0,L
GER,Darmstadt,Bochum,0.0,D
GER,Werder Bremen,Eintracht Frankfurt,0.0,D
GER,Bochum,FC Koln,0.0,D
GER,Bayer Leverkusen,Union Berlin,0.0,W
GER,Bayern Munich,Heidenheim,0.0,W
GER,Darmstadt,Mainz,0.0,D
GER,RB Leipzig,Freiburg,0.0,W
GER,Stuttgart,Dortmund,0.0,L
GER,Augsburg,Hoffenheim,0.0,D
GER,B. Monchengladbach,Wolfsburg,0.0,L
GER,Union Berlin,Augsburg,0.0,W
GER,Wolfsburg,RB Leipzig,0.0,L
GER,Hoffenheim,Mainz,0.0,D
GER,Heidenheim,Bochum,0.0,W
GER,FC Koln,Bayern Munich,0.0,L
GER,Dortmund,B. Monchengladbach,0.0,W
GER,Eintracht Frankfurt,Stuttgart,0.0,W
GER,Freiburg,Darmstadt,0.0,L
GER,Werder Bremen,Bayer Leverkusen,0.0,L
GER,Augsburg,Eintracht Frankfurt,0.0,L
GER,Darmstadt,FC Koln,0.0,D
GER,RB Leipzig,Heidenheim,0.0,W
GER,B. Monchengladbach,Hoffenheim,0.0,D
GER,Bochum,Wolfsburg,0.0,L
GER,Bayern Munich,Union Berlin,0.0,W
GER,Stuttgart,Werder Bremen,0.0,W
GER,Bayer Leverkusen,Dortmund,0.0,L
GER,Mainz,Freiburg,0.0,L
GER,Hoffenheim,Bochum,0.0,D
GER,Werder Bremen,Augsburg,0.0,D
GER,Eintracht Frankfurt,Bayern Munich,0.0,L
GER,Wolfsburg,Freiburg,0.0,L
GER,Dortmund,RB Leipzig,0.0,W
GER,Stuttgart,Bayer Leverkusen,0.0,L
GER,Union Berlin,B. Monchengladbach,0.0,D
GER,FC Koln,Mainz,0.0,D
GER,Heidenheim,Darmstadt,0.0,L
